"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MAX"
"391","37.19","37.19","37.19","21.66","21.66","21.66","36.18","36.18","36.18","25.42","25.42","25.42"
"782","51.94","51.94","51.94","26.44","26.44","26.44","41.5","41.5","41.5","35.05","35.05","35.05"
"1173","57.09","57.09","57.09","41.94","41.94","41.94","61.52","61.52","61.52","47.02","47.02","47.02"
"1564","66.59","66.59","66.59","31.9","31.9","31.9","66.29","66.29","66.29","54.34","54.34","54.34"
"1955","69.46","69.46","69.46","33.03","33.03","33.03","64.18","64.18","64.18","52.91","52.91","52.91"
"2346","69.75","69.75","69.75","54.91","54.91","54.91","70.69","70.69","70.69","52.12","52.12","52.12"
"2737","77.1","77.1","77.1","55.84","55.84","55.84","74.55","74.55","74.55","50.66","50.66","50.66"
"3128","75.79","75.79","75.79","48.4","48.4","48.4","74.09","74.09","74.09","68.5","68.5","68.5"
"3519","76.54","76.54","76.54","63.07","63.07","63.07","73.68","73.68","73.68","71.8","71.8","71.8"
"3910","80.79","80.79","80.79","62.9","62.9","62.9","75.44","75.44","75.44","65.42","65.42","65.42"
"4301","80.72","80.72","80.72","57.52","57.52","57.52","46.08","46.08","46.08","67.48","67.48","67.48"
"4692","81.6","81.6","81.6","71.85","71.85","71.85","74.12","74.12","74.12","71.24","71.24","71.24"
"5083","83.9","83.9","83.9","71.89","71.89","71.89","74.62","74.62","74.62","75.26","75.26","75.26"
"5474","83.38","83.38","83.38","70.1","70.1","70.1","71.55","71.55","71.55","75.88","75.88","75.88"
"5865","84.58","84.58","84.58","75.13","75.13","75.13","77.26","77.26","77.26","69.99","69.99","69.99"
"6256","77.15","77.15","77.15","74.38","74.38","74.38","82.75","82.75","82.75","81.01","81.01","81.01"
"6647","85.05","85.05","85.05","74.83","74.83","74.83","77.74","77.74","77.74","79.44","79.44","79.44"
"7038","84.82","84.82","84.82","76.1","76.1","76.1","81.98","81.98","81.98","75.76","75.76","75.76"
"7429","86.17","86.17","86.17","80.12","80.12","80.12","78.92","78.92","78.92","80.26","80.26","80.26"
"7820","85.58","85.58","85.58","77.09","77.09","77.09","68.39","68.39","68.39","83.42","83.42","83.42"
"8211","82.49","82.49","82.49","69.62","69.62","69.62","80.55","80.55","80.55","82.9","82.9","82.9"
"8602","83.77","83.77","83.77","77.75","77.75","77.75","76.38","76.38","76.38","80.72","80.72","80.72"
"8993","86.51","86.51","86.51","78.77","78.77","78.77","80.51","80.51","80.51","79.78","79.78","79.78"
"9384","80.27","80.27","80.27","79.29","79.29","79.29","82.14","82.14","82.14","77.74","77.74","77.74"
"9775","86.89","86.89","86.89","76.99","76.99","76.99","82.98","82.98","82.98","79.56","79.56","79.56"
"10166","87.46","87.46","87.46","80.58","80.58","80.58","78.66","78.66","78.66","77.16","77.16","77.16"
"10557","86.02","86.02","86.02","78.81","78.81","78.81","81.02","81.02","81.02","80.41","80.41","80.41"
"10948","83.44","83.44","83.44","77.87","77.87","77.87","79.92","79.92","79.92","78.56","78.56","78.56"
"11339","83.14","83.14","83.14","82.26","82.26","82.26","79.27","79.27","79.27","81.3","81.3","81.3"
"11730","85.61","85.61","85.61","81.05","81.05","81.05","82.31","82.31","82.31","82.96","82.96","82.96"
"12121","87.94","87.94","87.94","82.99","82.99","82.99","80.37","80.37","80.37","83.59","83.59","83.59"
"12512","82.49","82.49","82.49","81.75","81.75","81.75","81.74","81.74","81.74","81.72","81.72","81.72"
"12903","87.7","87.7","87.7","79.32","79.32","79.32","83.73","83.73","83.73","81.73","81.73","81.73"
"13294","87.96","87.96","87.96","76.64","76.64","76.64","83.13","83.13","83.13","84.75","84.75","84.75"
"13685","86.05","86.05","86.05","79.76","79.76","79.76","76.96","76.96","76.96","84.01","84.01","84.01"
"14076","88.06","88.06","88.06","77.69","77.69","77.69","73.11","73.11","73.11","77.67","77.67","77.67"
"14467","85.73","85.73","85.73","83.87","83.87","83.87","82.69","82.69","82.69","80.65","80.65","80.65"
"14858","87.73","87.73","87.73","80.51","80.51","80.51","82.01","82.01","82.01","79.28","79.28","79.28"
