"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MAX"
"391","41.57","41.57","41.57","47.34","47.34","47.34","40.44","40.44","40.44","45.72","45.72","45.72","48.34","48.34","48.34","33.81","33.81","33.81"
"782","37.62","37.62","37.62","53.54","53.54","53.54","43.67","43.67","43.67","47.85","47.85","47.85","51.78","51.78","51.78","44.5","44.5","44.5"
"1173","49.54","49.54","49.54","56.92","56.92","56.92","44.06","44.06","44.06","53.62","53.62","53.62","59.48","59.48","59.48","55.08","55.08","55.08"
"1564","52.68","52.68","52.68","64.84","64.84","64.84","65.01","65.01","65.01","54.3","54.3","54.3","62.25","62.25","62.25","67.86","67.86","67.86"
"1955","63.96","63.96","63.96","67.19","67.19","67.19","60.27","60.27","60.27","54.62","54.62","54.62","63.35","63.35","63.35","69.18","69.18","69.18"
"2346","49.82","49.82","49.82","60.91","60.91","60.91","67.69","67.69","67.69","55.91","55.91","55.91","64.69","64.69","64.69","67.74","67.74","67.74"
"2737","67.78","67.78","67.78","70.04","70.04","70.04","67.42","67.42","67.42","57.63","57.63","57.63","65.75","65.75","65.75","71.9","71.9","71.9"
"3128","64.89","64.89","64.89","68.96","68.96","68.96","73.16","73.16","73.16","58.67","58.67","58.67","67.38","67.38","67.38","70.03","70.03","70.03"
"3519","46.38","46.38","46.38","61.29","61.29","61.29","71.08","71.08","71.08","58.82","58.82","58.82","69.39","69.39","69.39","69.98","69.98","69.98"
"3910","74.96","74.96","74.96","73.08","73.08","73.08","73.99","73.99","73.99","60.12","60.12","60.12","69.83","69.83","69.83","74.85","74.85","74.85"
